  Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    7.248    7.248 gpc_controller.py:2(<module>)
        7    0.000    0.000    5.416    0.774 soloway_nr.py:41(optimize)
        7    0.000    0.000    5.416    0.774 soloway_nr.py:13(__fsolve_newton)
        7    0.000    0.000    5.416    0.774 dynamic_model.py:275(Fu)
        7    0.003    0.000    5.416    0.774 dynamic_model.py:248(compute_jacobian)
      165    0.051    0.000    5.412    0.033 dynamic_model.py:164(__partial_yn_partial_u)
    16480    0.021    0.000    5.305    0.000 dynamic_model.py:179(__partial_fnet_partial_u)
    16480    0.454    0.000    5.282    0.000 dynamic_model.py:187(__partial_net_partial_u)
    16645    0.022    0.000    4.823    0.000 base_layer.py:1130(get_weights)
    16646    0.014    0.000    4.737    0.000 tensorflow_backend.py:2930(batch_get_value)
    16646    0.035    0.000    4.723    0.000 backend.py:2992(batch_get_value)
    16652    0.038    0.000    3.547    0.000 session.py:840(run)
    16652    0.108    0.000    3.509    0.000 session.py:1084(_run)
      201    0.014    0.000    3.449    0.017 __init__.py:1(<module>)
    16652    0.191    0.000    1.625    0.000 session.py:461(__init__)
       24    0.016    0.001    1.526    0.064 __init__.py:15(<module>)
    16652    0.062    0.000    1.402    0.000 session.py:1310(_do_run)
    16652    0.014    0.000    1.329    0.000 session.py:1354(_do_call)
    16652    0.021    0.000    1.315    0.000 session.py:1337(_run_fn)
        1    0.000    0.000    1.220    1.220 dynamic_model.py:1(<module>)
    16657    0.052    0.000    1.170    0.000 backend.py:436(get_session)
        1    0.000    0.000    1.025    1.025 conv_utils.py:2(<module>)
        1    0.001    0.001    1.024    1.024 load_backend.py:1(<module>)
        1    0.000    0.000    1.022    1.022 tensorflow_backend.py:1(<module>)
    16652    0.016    0.000    1.011    0.000 session.py:1425(_call_tf_sessionrun)
    16652    0.995    0.000    0.995    0.000 {_pywrap_tensorflow_internal.TF_SessionRun_wrapper}
49970/16652    0.112    0.000    0.977    0.000 session.py:245(for_fetch)
    16650    0.038    0.000    0.955    0.000 session.py:366(__init__)
        3    0.005    0.002    0.794    0.265 __init__.py:25(<module>)
    68362    0.222    0.000    0.617    0.000 ops.py:5644(get_controller)
      208    0.022    0.000    0.513    0.002 __init__.py:4(<module>)
    16657    0.082    0.000    0.434    0.000 backend.py:868(_initialize_variables)
    33320    0.056    0.000    0.395    0.000 session.py:283(__init__)
104415/35788    0.047    0.000    0.382    0.000 contextlib.py:15(__enter__)
513380/513377    0.119    0.000    0.343    0.000 {isinstance}
        1    0.000    0.000    0.324    0.324 dynamic_model.py:19(__init__)
        1    0.000    0.000    0.324    0.324 saving.py:478(load_wrapper)
        1    0.000    0.000    0.324    0.324 saving.py:551(load_model)
        1    0.000    0.000    0.323    0.323 saving.py:223(_deserialize_model)
104415/35788    0.121    0.000    0.307    0.000 contextlib.py:21(__exit__)
    16657    0.038    0.000    0.301    0.000 backend.py:411(_get_session)
    16653    0.032    0.000    0.287    0.000 session.py:1372(_extend_graph)
    33379    0.045    0.000    0.284    0.000 ops.py:3763(as_graph_element)
    16652    0.100    0.000    0.250    0.000 session.py:518(build_results)
       10    0.002    0.000    0.239    0.024 __init__.py:16(<module>)
        4    0.001    0.000    0.232    0.058 __init__.py:17(<module>)
   134322    0.135    0.000    0.229    0.000 abc.py:128(__instancecheck__)
        4    0.000    0.000    0.196    0.049 __init__.py:20(<module>)
    16656    0.009    0.000    0.190    0.000 backend.py:406(_current_graph)
   101805    0.040    0.000    0.188    0.000 ops.py:6015(get_default_graph)
    17477    0.068    0.000    0.187    0.000 ops.py:6074(_get_graph_from_inputs)
        4    0.001    0.000    0.179    0.045 __init__.py:19(<module>)
        1    0.000    0.000    0.156    0.156 training.py:301(_make_train_function)
  337/317    0.004    0.000    0.155    0.000 {__import__}
        1    0.000    0.000    0.149    0.149 graph_pb2.py:5(<module>)
   101805    0.077    0.000    0.149    0.000 ops.py:5624(get_default)
      293    0.014    0.000    0.142    0.000 op_def_library.py:355(_apply_op_helper)
        2    0.000    0.000    0.141    0.070 __init__.py:33(<module>)
      107    0.008    0.000    0.141    0.001 __init__.py:5(<module>)
        1    0.002    0.002    0.140    0.140 estimator_lib.py:15(<module>)
        5    0.000    0.000    0.137    0.027 interfaces.py:27(wrapper)
